,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
0,2022-07-21,MSFT,259.79,264.89,257.03,264.84,22404675.0,0.009799062035307005,0.018184249708247675,260.5038,260.6155,259.82253107786704,264.0056832714917,0.023919293606546876,51.5081,280.1804,256.8664,233.5524,-0.7055,-0.9693,0.2638,92.3473,75.6865,0.0,60.0,1172358002.0,15.5768,-1795483613.06,37.1989,1.0183144615852457,28.0,0.3176,4.3361999999999625,4.224499999999978,0.83431672850827,0.83431672850827,-15.340400000000045,7.973599999999976,31.28759999999997,3
0,2022-07-21,NEE,314.88,315.84,312.52,315.48,7847605.0,0.0070224719101124045,0.016248394257327856,75.84,78.812,78.36328135562579,77.36893668107794,-0.31862021288806874,53.9122,83.8004,72.9394,62.0785,0.8436,0.9831,-0.1395,61.5175,48.2283,8.0,76.0,2942806541.0,15.7106,2038453527.8425,0.6624,1.0183144615852457,4.0,0.7485,239.64000000000001,236.668,238.11106331892208,238.11106331892208,231.67960000000002,242.5406,253.40150000000003,3
0,2022-07-21,NKE,220.74,223.34,220.14,223.24,4291350.0,0.004590045900459083,0.028185814474425187,110.181,106.15950000000001,107.50693456099589,111.5949200134991,-0.2894255910773307,60.5664,124.9286,108.0744,91.2203,-0.9925,-1.9745,0.982,96.3981,80.4336,48.0,4.0,1510896654.0,18.3572,1659339097.7863,128.2628,1.0183144615852457,0.0,0.0,113.05900000000001,117.0805,111.6450799865009,111.6450799865009,98.3114,115.16560000000001,132.0197,3
0,2022-07-21,NVDA,715.4,725.76,701.7824,722.0,55704928.0,0.013646318863368423,0.0330919405243997,167.75859999999997,159.349,163.18042961934015,172.52640367290599,0.03797187579844086,68.7673,205.0808,167.5796,130.0784,-0.7235,-4.2811,3.5576,96.0465,89.8135,52.0,100.0,13515556838.0,23.6113,4809636821.3051,172.6952,1.0183144615852457,11.0,0.5848,554.2414,562.6510000000001,549.473596327094,549.473596327094,516.9192,554.4204,591.9216,3
0,2022-07-21,PCG,10.64,10.67,10.415,10.58,15244526.0,-0.01121495327102795,0.021254536109225633,10.997600000000002,10.185500000000001,10.387246312273756,10.830013640288627,1.1030778870728635,60.3511,13.8703,10.9915,8.1127,-0.1227,-0.2684,0.1458,86.0448,86.35,24.0,96.0,-41324429.0,29.6315,869831788.8179,139.0699,1.0183144615852457,0.0,0.0,-0.41760000000000197,0.39449999999999896,-0.2500136402886266,-0.2500136402886266,-3.2903000000000002,-0.4115000000000002,2.4673,3
0,2022-07-21,PFE,53.30078,53.90156,52.889720000000004,53.88048,15103832.0,0.005903187721369552,0.015577426951234546,51.334799999999994,51.739999999999995,51.433261443906034,51.27936100507912,0.38160162559533295,43.3348,53.491,48.2599,43.0289,0.1024,0.2282,-0.1258,42.6129,35.5863,12.0,64.0,-2217263975.0,12.3995,-1371462657.0977,-76.2013,1.0183144615852457,11.0,-0.0956,2.5456800000000044,2.1404800000000037,2.6011189949208813,2.6011189949208813,0.38947999999999894,5.620579999999997,10.851579999999998,3
0,2022-07-21,TSLA,3826.6000000000004,4099.0,3823.0,4075.6,47344059.0,0.09780471380471378,0.03505161182616738,713.1662,718.0215000000001,725.7262083492657,746.2929543663746,0.3726516774009321,62.6875,275.9875,237.7221,199.4567,1.8073,-1.0087,2.816,87.1042,75.859,8.0,100.0,16883057772.0,13.4726,11396649738.9815,254.1081,1.0183144615852457,89.0,0.2251,3362.4338,3357.5784999999996,3329.3070456336254,3329.3070456336254,3799.6124999999997,3837.8779,3876.1432999999997,3
0,2022-07-21,WM,153.27,155.69,152.42,155.25,1371201.0,0.016366612111292866,0.013387862151826026,153.0512,151.745,151.90792393805373,152.95679129542435,0.1973588616017632,55.9322,162.5615,149.0635,135.5655,0.0303,-0.3164,0.3467,89.2428,68.5263,12.0,48.0,603867971.0,17.2557,401457378.9594,118.6812,1.0183144615852457,3.0,0.946,2.1988000000000056,3.5049999999999955,2.2932087045756475,2.2932087045756475,-7.311499999999995,6.186499999999995,19.684500000000014,3
0,2022-07-21,WMT,130.68,132.56,130.5,132.55,6254884.0,0.014620330679730786,0.008864713759089433,126.6344,125.718,126.88964754789541,129.14340522979936,0.3781020263873427,71.7253,146.8218,123.7256,100.6294,0.972,-0.129,1.101,92.9511,86.6214,4.0,100.0,450194897.0,33.6904,-1084504307.4908,179.9305,1.0183144615852457,2.0,0.9975,5.915600000000012,6.832000000000008,3.4065947702006554,3.4065947702006554,-14.271799999999985,8.824400000000011,31.920600000000007,3
1,2022-07-22,AAPL,4350.924350924351,4375.8443758443755,4295.484295484295,4314.524314524315,66675408.0,-0.00811071773414862,0.016404597850483274,143.2188,145.446,147.07685550553472,147.06797462754236,0.2433887137546482,71.7794,160.0545,141.9927,123.9308,2.9419,1.3732,1.5687,89.3883,88.1124,4.0,100.0,95122748363.0,21.2208,78804343149.7896,146.2124,-0.9278066150104181,34.0,0.5404,4171.305514524315,4169.078314524315,4167.456339896772,4167.456339896772,4154.469814524315,4172.531614524315,4190.593514524315,4
1,2022-07-22,ADBE,410.03,414.62,398.631,401.9,2413224.0,-0.017143136631532774,0.020781845951596913,392.5286,381.8465,386.8097147333078,394.4333716554392,0.031081685023315764,69.3619,457.0913,392.5286,327.9659,2.1244,-2.6587,4.7832,87.5552,88.3206,8.0,100.0,568810215.0,21.2212,1050366983.9646,171.8345,-0.9278066150104181,4.0,0.9665,9.371399999999994,20.053499999999985,7.466628344560775,7.466628344560775,-55.19130000000001,9.371399999999994,73.9341,4
1,2022-07-22,AMZN,2500.2000000000003,2510.0,2427.008,2448.4,51463797.0,-0.017732488164968307,0.026906609135482,837.7314,113.9405,197.77462600437931,771.2876453661244,0.0247412754029126,71.5793,131.5005,112.703,93.9055,1.8709,0.1107,1.7601,89.6554,90.6678,4.0,100.0,26109435970.0,19.7012,35807402654.4179,167.4277,-0.9278066150104181,45.0,0.3992,1610.6686,2334.4595,1677.1123546338758,1677.1123546338758,2316.8995,2335.697,2354.4945000000002,4
1,2022-07-22,BA,161.8,163.3399,157.77,158.16,7594878.0,-0.02013505978563901,0.0278843603847619,135.96939999999998,144.5895,146.66247281340634,145.30510060014635,0.3174724106957927,75.2255,166.3193,135.9694,105.6195,5.5963,3.161,2.4352,87.0124,89.3173,0.0,100.0,125213473.0,27.5647,-146516348.2958,160.001,-0.9278066150104181,6.0,0.4497,22.190600000000018,13.57050000000001,12.85489939985365,12.85489939985365,-8.159300000000002,22.19059999999999,52.540499999999994,4
1,2022-07-22,BRK.B,288.1,289.4,283.615,285.93,2877341.0,-0.003207251176573167,0.013487046846731673,291.2814,278.539,281.5075918488449,291.1670958209294,-0.08313136147619704,62.6624,342.3557,291.2814,240.2071,-1.6631,-4.3759,2.7127,89.8932,88.7825,20.0,100.0,596678067.0,20.2264,1073634892.8989,171.9493,-0.9278066150104181,0.0,0.0,-5.351400000000012,7.3910000000000196,-5.237095820929369,-5.237095820929369,-56.425700000000006,-5.351400000000012,45.72290000000001,4
1,2022-07-22,COST,530.71,537.11,526.07,529.72,1800760.0,0.0004910663695085749,0.014877671535507127,476.99739999999997,499.175,503.1801257652053,496.2705509183089,0.23956878458572173,74.5769,540.0668,461.3843,382.7018,13.0061,9.0458,3.9603,83.7157,84.4299,8.0,100.0,352350573.0,38.8476,583142633.0559,133.2242,-0.9278066150104181,1.0,1.0,52.72260000000006,30.545000000000016,33.449449081691114,33.449449081691114,-10.346799999999917,68.33570000000003,147.01820000000004,4
1,2022-07-22,DIS,103.28,104.5661,102.11,102.72,7803460.0,-0.014014206181608868,0.02027177442342598,100.4464,96.7915,98.17953907420751,102.64578020494754,0.16007513359106307,69.1451,117.2424,100.1228,83.0031,-0.2418,-1.7161,1.4743,90.9591,92.4358,76.0,100.0,910225949.0,26.3346,2102790234.1138,186.2053,-0.9278066150104181,19.0,0.2999,2.273600000000002,5.9285,0.07421979505245702,0.07421979505245702,-14.522400000000005,2.597200000000001,19.716899999999995,4
1,2022-07-22,JNJ,171.595,172.49,171.06,172.12,4257032.0,0.00472827038701773,0.01108616072458425,176.2682,176.60999999999999,175.0206096417767,175.94934762100723,-0.04061911941351326,39.21,178.5779,168.724,158.87,-0.9099,-0.2019,-0.708,18.8556,18.784,4.0,28.0,853204408.0,25.3359,1099497483.8151,-128.7284,-0.9278066150104181,7.0,0.752,-4.148200000000003,-4.489999999999981,-3.82934762100723,-3.82934762100723,-6.457899999999995,3.396000000000015,13.25,4
1,2022-07-22,JPM,115.24,116.25,113.67,114.76,7645542.0,-0.004856052722858051,0.019085624427181754,118.778,113.7365,114.40794105992501,118.55103286961419,-0.18612783242298592,54.6802,131.7688,113.566,95.3633,-1.1685,-1.8593,0.6908,83.4335,83.3065,76.0,32.0,-1637863554.0,18.3903,780273320.669,69.4579,-0.9278066150104181,5.0,0.5192,-4.018000000000001,1.0234999999999985,-3.7910328696141846,-3.7910328696141846,-17.008799999999994,1.1940000000000026,19.39670000000001,4
1,2022-07-22,MMM,134.65,134.9544,133.48,134.12,1760049.0,0.0012691302724898712,0.012551598188534779,137.97799999999998,130.55450000000002,131.95244672393272,136.54898527946867,-0.2523413595369063,62.9567,149.3609,127.1344,104.9079,-1.2603,-2.323,1.0626,93.4406,90.2664,48.0,0.0,383731154.0,30.2761,372314731.0246,144.764,-0.9278066150104181,0.0,0.0,-3.8579999999999757,3.565499999999986,-2.4289852794686624,-2.4289852794686624,-15.240899999999982,6.985600000000005,29.212100000000007,4
1,2022-07-22,MSFT,265.24,265.33,259.07,260.36,21881290.0,-0.016915873735085185,0.018020102555006638,260.321,260.6905,259.87371859426065,263.86271530006064,0.03919510250713354,59.0932,279.74,256.6991,233.6581,-0.1402,-0.8035,0.6633,81.5068,82.2873,4.0,56.0,1150476712.0,14.519,-1808346735.616,22.3093,-0.9278066150104181,25.0,0.4915,0.03899999999998727,-0.33049999999997226,-3.502715300060629,-3.502715300060629,-19.379999999999995,3.6609000000000265,26.701900000000023,4
1,2022-07-22,NEE,320.52,327.2,317.04,321.0,11517226.0,0.01749714720426021,0.01499452054549599,76.0452,78.9645,78.54296884556618,77.48191955632979,1.2871442653917002,61.669,83.8545,73.1444,62.4343,0.8971,0.9659,-0.0688,65.3974,56.2559,4.0,100.0,2954323767.0,16.8271,2035914296.9134,95.4341,-0.9278066150104181,9.0,0.76,244.9548,242.0355,243.51808044367021,243.51808044367021,237.1455,247.85559999999998,258.5657,4
1,2022-07-22,NKE,223.86,223.86,217.5,218.24,6039269.0,-0.022397419817237085,0.028060551092986243,110.17360000000001,106.21549999999999,107.66055984090103,111.49786432669522,0.18894318309559144,63.868,124.9276,108.0726,91.2175,-0.4939,-1.6783,1.1845,86.6655,87.2773,44.0,0.0,1504857385.0,17.7695,1654705193.2705,88.3881,-0.9278066150104181,4.0,0.7808,108.0664,112.02450000000002,106.74213567330479,106.74213567330479,93.31240000000001,110.16740000000001,127.02250000000001,4
1,2022-07-22,NVDA,715.72,718.68,685.46,692.76,53667088.0,-0.04049861495844875,0.03454802063238942,167.7034,159.89600000000002,164.13372203654586,172.5524270582822,0.11632586510952492,68.8211,204.9371,167.5252,130.1132,0.6791,-3.2891,3.9682,84.6952,89.013,48.0,96.0,13461889750.0,23.5055,4779556111.5351,118.5669,-0.9278066150104181,8.0,0.6576,525.0566,532.864,520.2075729417178,520.2075729417178,487.8229,525.2348,562.6468,4
1,2022-07-22,PCG,10.67,10.7681,10.56,10.63,7248674.0,0.004725897920605071,0.020973125021691488,10.9748,10.2275,10.410365711104827,10.822169968120445,-0.5635170295326617,61.1699,13.8323,10.9687,8.1052,-0.086,-0.2319,0.146,76.4409,83.5634,20.0,92.0,-34075755.0,28.9844,867459685.5051,151.1722,-0.9278066150104181,3.0,0.9673,-0.34479999999999933,0.40250000000000163,-0.19216996812044407,-0.19216996812044407,-3.2022999999999993,-0.33869999999999933,2.524800000000001,4
1,2022-07-22,PFE,54.02804,54.31262,53.7013,53.99642,10932118.0,0.002151799687010847,0.014949520712979952,51.3696,51.797000000000004,51.41390321115308,51.27742527938974,-0.15879717296727092,49.2695,53.4543,48.3,43.1457,0.0846,0.1994,-0.1149,45.4993,39.2531,8.0,60.0,-2206331857.0,11.1736,-1371839626.6839,-48.6319,-0.9278066150104181,10.0,0.1825,2.626820000000002,2.1994199999999964,2.7189947206102616,2.7189947206102616,0.542119999999997,5.696420000000003,10.850720000000003,4
1,2022-07-22,TSLA,4143.3,4211.8,4060.7,4083.65,34490949.0,0.0019751693002256765,0.03496710116069843,713.5,723.5975000000001,734.3932361255261,749.0551914500462,0.6149084867450283,72.4122,276.9191,237.8333,198.7476,4.414,0.0759,4.3382,87.1267,83.2412,4.0,100.0,16986530619.0,16.8214,11324609080.4481,257.0798,-0.9278066150104181,47.0,0.1914,3370.15,3360.0525,3334.594808549954,3334.594808549954,3806.7309,3845.8167000000003,3884.9024,4
1,2022-07-22,WM,155.71,156.53,154.31,154.93,1145188.0,-0.0020611916264089425,0.013123330862544996,153.0108,152.132,152.19574070585813,153.03417202893712,0.1589880709609317,62.2883,162.4856,149.0365,135.5875,0.3386,-0.1854,0.524,87.2355,79.4446,8.0,100.0,602722783.0,16.8889,400951845.518,143.7053,-0.9278066150104181,1.0,0.99,1.9192000000000178,2.798000000000002,1.8958279710628858,1.8958279710628858,-7.555599999999998,5.893500000000017,19.3425,4
1,2022-07-22,WMT,132.54,133.39,131.231,132.21,4538767.0,-0.0025650697849868287,0.007706606313149849,126.295,126.14750000000001,127.39634778142917,129.2636638482386,-0.3369275099948079,76.1663,144.6177,123.394,102.1703,1.3097,0.1587,1.151,89.1439,89.0463,0.0,100.0,445656130.0,36.3874,-1084926860.602,156.2385,-0.9278066150104181,4.0,0.563,5.915000000000006,6.0625,2.9463361517614146,2.9463361517614146,-12.407700000000006,8.816000000000003,30.03970000000001,4
2,2022-07-25,AAPL,4312.284312284312,4341.12434112434,4263.844263844264,4282.604282604282,53623945.0,-0.007398273736128336,0.016010955925946358,143.34779999999998,146.0105,147.6362026002457,147.29864228920738,-0.027471562573003427,67.2416,160.5849,142.1206,123.6562,3.156,1.7298,1.4262,79.7069,88.031,0.0,96.0,95069124418.0,21.8298,78776754018.6664,113.6989,0.1214913057784317,58.0,0.3466,4139.256482604283,4136.593782604282,4135.305640315075,4135.305640315075,4122.019382604282,4140.483682604282,4158.948082604282,0
2,2022-07-25,ADBE,400.11,400.7688,388.57,391.96,2340478.0,-0.024732520527494417,0.020748840115273393,392.7812,382.0585,387.3002180920404,394.33637668855926,-0.011836123270644205,59.9135,457.0966,392.7812,328.4658,2.9281,-1.5414,4.4695,68.2409,84.3947,4.0,96.0,566469737.0,20.1641,1049327325.7863,83.0621,0.1214913057784317,3.0,0.6517,-0.821200000000033,9.901499999999999,-2.376376688559276,-2.376376688559276,-65.13660000000004,-0.821200000000033,63.49419999999998,0
2,2022-07-25,AMZN,2453.8999999999996,2472.8,2400.6,2422.8,50221259.0,-0.010455807874530265,0.026062003312857757,798.0054000000001,114.17450000000001,190.47609019443843,745.7916592733352,-0.2512678183952236,65.1397,131.8755,113.0184,94.1612,2.2347,0.5355,1.6992,78.4631,88.0603,0.0,96.0,26059214711.0,20.7263,35788065382.947,123.5962,0.1214913057784317,50.0,0.3137,1624.7946000000002,2308.6255,1677.008340726665,1677.008340726665,2290.9245,2309.7816000000003,2328.6388,0
2,2022-07-25,BA,156.94,157.31,152.84,156.64,5764734.0,-0.00961052099140114,0.025763544632895055,136.5144,145.34499999999997,147.61271349784383,145.74960645896417,-0.047632153950716405,65.1885,167.9398,136.5144,105.089,5.7741,3.6836,2.0904,73.2803,85.8946,16.0,96.0,119448739.0,27.6277,-142479744.8462,102.1346,0.1214913057784317,16.0,0.3974,20.12559999999999,11.295000000000016,10.89039354103582,10.89039354103582,-11.299800000000005,20.12559999999999,51.55099999999999,0
2,2022-07-25,BRK.B,287.21,289.065,285.1534,287.99,3138226.0,0.007204560556779649,0.010416307359814173,290.8104,279.02450000000005,282.12496405371684,291.0425038279518,0.24858897326270446,60.6682,341.1559,290.8104,240.4649,-1.0659,-3.7139,2.648,86.5829,91.0496,16.0,96.0,599816293.0,19.6324,1075048201.755,163.4246,0.1214913057784317,0.0,0.0,-2.8204000000000065,8.965499999999963,-3.0525038279517958,-3.0525038279517958,-53.165899999999965,-2.8204000000000065,47.52510000000001,0
2,2022-07-25,COST,531.42,532.29,526.0,529.14,1452731.0,-0.0010949180699237893,0.014560132148254011,477.7986,501.4135,505.65249473994766,497.5595489215125,-0.5643785157160134,74.8825,543.5155,462.1593,380.8031,13.6571,9.9681,3.689,74.7631,82.4977,4.0,96.0,350897842.0,40.9052,583140323.4676,110.3542,0.1214913057784317,2.0,0.9105,51.341399999999965,27.726499999999987,31.5804510784875,31.5804510784875,-14.375499999999988,66.98070000000001,148.3369,0
2,2022-07-25,DIS,102.78,103.39,101.81,102.69,6726685.0,-0.00029205607476634476,0.018792681872739823,100.396,97.037,98.60910678142585,102.64751431455745,0.05988312850806321,66.9048,117.0991,100.0726,83.0461,0.1666,-1.3396,1.5061,85.1911,90.9753,72.0,96.0,903499264.0,27.2479,2103556565.3163,144.321,0.1214913057784317,13.0,0.2714,2.293999999999997,5.652999999999992,0.04248568544254283,0.04248568544254283,-14.40910000000001,2.6174000000000035,19.643900000000002,0
2,2022-07-25,JNJ,172.12,172.975,171.72,172.46,4437270.0,0.0019753660237045167,0.010422650542563746,176.1948,176.11849999999998,174.7767420568456,175.8125104593991,-0.01950593795885358,41.0323,178.6282,168.6747,158.7213,-1.0335,-0.3682,-0.6653,28.1121,21.1608,0.0,24.0,857641678.0,25.5913,1100293010.3091,-101.0712,0.1214913057784317,4.0,0.9783,-3.7347999999999786,-3.658499999999975,-3.352510459399099,-3.352510459399099,-6.168199999999985,3.7853000000000065,13.738699999999994,0
2,2022-07-25,JPM,115.84,116.46,114.77,115.22,9394033.0,0.004008365284071003,0.017830707993685857,118.71959999999999,113.6315,114.48528000659881,118.42040412962932,-0.12000671842627708,56.4409,131.7641,113.5299,95.2956,-0.8958,-1.6666,0.7708,76.9587,83.1587,72.0,28.0,-1628469521.0,18.1387,775882027.1365,92.1855,0.1214913057784317,6.0,0.3612,-3.4995999999999867,1.5884999999999962,-3.2004041296293195,-3.2004041296293195,-16.544100000000014,1.690100000000001,19.924400000000006,0
2,2022-07-25,MMM,134.0,135.095,133.78,134.12,2354081.0,0.0,0.010289479641312362,137.7322,130.544,132.15888036927245,136.45373095478362,-0.8124418781044821,59.6431,149.0235,126.9347,104.8459,-0.9627,-2.0509,1.0882,89.0192,93.1642,44.0,100.0,383731154.0,29.3226,371177969.4771,143.6694,0.1214913057784317,2.0,0.4975,-3.6122000000000014,3.5759999999999934,-2.3337309547836185,-2.3337309547836185,-14.903500000000008,7.185299999999998,29.274100000000004,0
2,2022-07-25,MSFT,260.995,261.5,256.81,258.83,21055998.0,-0.005876478721769995,0.016211654426468425,260.2866,260.24699999999996,259.7743168233787,263.66535391574456,-0.46487696934303346,52.0474,279.7258,256.6776,233.6295,-0.0297,-0.6487,0.619,67.4871,80.4471,0.0,52.0,1129420714.0,14.3153,-1811264944.294,-17.3667,0.1214913057784317,42.0,0.3223,-1.4566000000000372,-1.4169999999999732,-4.835353915744577,-4.835353915744577,-20.89580000000001,2.1524,25.200499999999977,0
2,2022-07-25,NEE,320.0,324.16,317.92,323.92,5035636.0,0.009096573208722702,0.014952425547868967,76.2608,79.1125,78.77506705075035,77.61909918157176,-0.2529771812239836,60.6238,83.9532,73.3594,62.7656,0.9188,0.9565,-0.0376,75.2925,67.4025,0.0,96.0,2959359403.0,17.8319,2040562576.298,89.9994,0.1214913057784317,3.0,0.7293,247.6592,244.8075,246.30090081842826,246.30090081842826,239.96680000000003,250.56060000000002,261.1544,0
2,2022-07-25,NKE,219.22,219.22,215.36,218.56,5079527.0,0.0014662756598240456,0.026033853492211757,110.2008,106.03399999999999,107.81479223700569,111.41088925506011,-0.39954448607570037,56.1058,124.9322,108.1046,91.2771,-0.2793,-1.3985,1.1192,74.8481,85.9706,40.0,28.0,1509936912.0,16.4635,1658047679.9493,70.3138,0.1214913057784317,2.0,0.8365,108.3592,112.52600000000001,107.14911074493989,107.14911074493989,93.62780000000001,110.4554,127.2829,0
2,2022-07-25,NVDA,680.76,684.96,665.96,680.96,48074751.0,-0.017033316011316968,0.0325877314595094,167.7822,159.845,164.7152723187796,172.46174364423194,0.20831844658027276,56.9194,205.0265,167.6046,130.1827,1.0737,-2.4165,3.4902,67.0688,82.6035,44.0,92.0,13413814999.0,22.0502,4807388862.1141,75.7585,0.1214913057784317,8.0,0.257,513.1778,521.115,508.4982563557681,508.4982563557681,475.93350000000004,513.3554,550.7773,0
2,2022-07-25,PCG,10.68,10.81,10.465,10.75,16607003.0,0.011288805268109048,0.0185284962249793,10.949200000000001,10.2525,10.442711833856748,10.819339773292192,0.5914328662115682,61.4646,13.7721,10.9431,8.1142,-0.0554,-0.1966,0.1412,74.7446,79.0768,16.0,100.0,-17468752.0,27.4935,878290339.6355,135.4583,0.1214913057784317,2.0,0.5995,-0.19920000000000115,0.4975000000000005,-0.06933977329219232,-0.06933977329219232,-3.0221,-0.19309999999999938,2.6357999999999997,0
2,2022-07-25,PFE,54.11236000000001,54.67625,54.11236000000001,54.565580000000004,12995817.0,0.010540698809291538,0.013552199398649895,51.416,51.806000000000004,51.447817191043264,51.296741935099945,-0.2186494927463125,49.9448,53.4231,48.3509,43.2787,0.0756,0.1747,-0.099,68.3262,52.1461,4.0,56.0,-2193336040.0,10.8287,-1363944971.497,-8.3174,0.1214913057784317,8.0,0.209,3.1495800000000074,2.7595799999999997,3.2688380649000592,3.2688380649000592,1.1424800000000062,6.214680000000001,11.286880000000004,0
2,2022-07-25,TSLA,4083.25,4112.200000000001,4011.0,4026.5,21357835.0,-0.013994833053763256,0.034139833821415166,714.9259999999999,727.0065,741.1462612564284,751.2608702167112,-0.04111376587496962,68.643,279.3672,238.3087,197.2501,6.0867,1.278,4.8086,82.671,85.634,0.0,96.0,16922457114.0,19.1144,11280162834.8849,178.6193,0.1214913057784317,47.0,0.4111,3311.574,3299.4935,3275.2391297832887,3275.2391297832887,3747.1328,3788.1913,3829.2499,0
